,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono'
137,aquarium_115.jpg_0,p,0.0,0.0,1.0
138,aquarium_115.jpg_0,r,0.0,0.0,1.0
139,aquarium_115.jpg_0,t,1.0,0.0,0.0
140,aquarium_115.jpg_0,h,1.0,0.0,0.0
141,aquarium_115.jpg_0,e,1.0,0.0,0.0
142,aquarium_115.jpg_0,Y,0.0,0.0,1.0
143,aquarium_115.jpg_0,o,0.0,0.0,1.0
144,aquarium_115.jpg_0,u,0.0,0.0,1.0
145,aquarium_133.jpg_0,t,0.0,0.0,1.0
146,aquarium_133.jpg_0,h,0.0,0.0,1.0
147,aquarium_133.jpg_0,e,0.0,0.0,1.0
148,aquarium_133.jpg_0,T,0.0,0.0,1.0
149,aquarium_133.jpg_0,R,0.0,0.0,1.0
150,aquarium_133.jpg_0,W,0.0,0.0,1.0
151,aquarium_133.jpg_0,G,0.0,0.0,1.0
152,aquarium_133.jpg_0,M,0.0,0.0,1.0
153,aquarium_133.jpg_0,T,0.0,0.0,1.0
154,aquarium_143.jpg_0,b,1.0,0.0,0.0
155,aquarium_143.jpg_0,e,1.0,0.0,0.0
156,aquarium_143.jpg_0,i,1.0,0.0,0.0
157,aquarium_143.jpg_0,n,1.0,0.0,0.0
158,aquarium_143.jpg_0,',1.0,0.0,0.0
159,aquarium_143.jpg_0,t,0.0,0.0,1.0
160,aquarium_143.jpg_0,u,0.0,0.0,1.0
161,aquarium_143.jpg_0,r,0.0,0.0,1.0
162,aquarium_143.jpg_0,n,0.0,0.0,1.0
163,aquarium_143.jpg_0,D,0.0,0.0,1.0
164,aquarium_143.jpg_0,i,0.0,0.0,1.0
165,aquarium_143.jpg_0,n,0.0,0.0,1.0
166,aquarium_143.jpg_0,g,0.0,0.0,1.0
167,aquarium_143.jpg_0,),0.0,0.0,1.0
168,aquarium_143.jpg_0,c,0.0,0.0,1.0
169,aquarium_143.jpg_0,h,0.0,0.0,1.0
170,aquarium_143.jpg_0,i,0.0,0.0,1.0
171,aquarium_143.jpg_0,p,0.0,0.0,1.0
172,aquarium_64.jpg_0,t,0.0,0.0,1.0
173,aquarium_64.jpg_0,h,0.0,0.0,1.0
174,aquarium_64.jpg_0,a,0.0,0.0,1.0
175,aquarium_64.jpg_0,t,0.0,0.0,1.0
176,aquarium_87.jpg_0,A,0.0,0.0,1.0
177,aquarium_87.jpg_0,p,0.0,0.0,1.0
178,aquarium_87.jpg_0,r,0.0,0.0,1.0
179,aquarium_87.jpg_0,t,0.0,0.0,1.0
180,aquarium_87.jpg_0,h,0.0,0.0,1.0
181,aquarium_87.jpg_0,e,0.0,0.0,1.0
182,aquarium_87.jpg_0,t,0.0,0.0,1.0
183,aquarium_87.jpg_0,h,0.0,0.0,1.0
184,aquarium_87.jpg_0,i,0.0,0.0,1.0
185,aquarium_87.jpg_0,s,0.0,0.0,1.0
186,asphalt_122.jpg_0,s,1.0,0.0,0.0
187,asphalt_122.jpg_0,a,1.0,0.0,0.0
188,asphalt_122.jpg_0,t,1.0,0.0,0.0
189,asphalt_122.jpg_0,a,0.0,1.0,0.0
190,asphalt_122.jpg_0,n,0.0,1.0,0.0
191,asphalt_122.jpg_0,d,0.0,1.0,0.0
192,asphalt_122.jpg_0,d,1.0,0.0,0.0
193,asphalt_122.jpg_0,o,1.0,0.0,0.0
194,asphalt_122.jpg_0,i,1.0,0.0,0.0
195,asphalt_122.jpg_0,n,1.0,0.0,0.0
196,asphalt_122.jpg_0,g,1.0,0.0,0.0
197,asphalt_122.jpg_0,t,0.0,0.0,1.0
198,asphalt_122.jpg_0,e,0.0,0.0,1.0
199,asphalt_122.jpg_0,x,0.0,0.0,1.0
200,asphalt_122.jpg_0,t,0.0,0.0,1.0
201,asphalt_15.jpg_0,e,1.0,0.0,0.0
202,asphalt_15.jpg_0,x,1.0,0.0,0.0
203,asphalt_15.jpg_0,p,1.0,0.0,0.0
204,asphalt_15.jpg_0,e,1.0,0.0,0.0
205,asphalt_15.jpg_0,c,1.0,0.0,0.0
206,asphalt_15.jpg_0,t,1.0,0.0,0.0
207,asphalt_15.jpg_0,e,1.0,0.0,0.0
208,asphalt_15.jpg_0,d,1.0,0.0,0.0
209,asphalt_15.jpg_0,",",1.0,0.0,0.0
210,asphalt_15.jpg_0,h,0.0,0.0,1.0
211,asphalt_15.jpg_0,a,0.0,0.0,1.0
212,asphalt_15.jpg_0,p,0.0,0.0,1.0
213,asphalt_15.jpg_0,p,0.0,0.0,1.0
214,asphalt_15.jpg_0,e,0.0,0.0,1.0
215,asphalt_15.jpg_0,n,0.0,0.0,1.0
216,asphalt_15.jpg_0,i,0.0,0.0,1.0
217,asphalt_15.jpg_0,n,0.0,0.0,1.0
218,asphalt_15.jpg_0,g,0.0,0.0,1.0
219,asphalt_15.jpg_0,T,1.0,0.0,0.0
220,asphalt_15.jpg_0,o,1.0,0.0,0.0
221,asphalt_15.jpg_0,i,1.0,0.0,0.0
222,asphalt_15.jpg_0,v,1.0,0.0,0.0
223,asphalt_15.jpg_0,a,1.0,0.0,0.0
224,asphalt_15.jpg_0,n,1.0,0.0,0.0
225,asphalt_15.jpg_0,e,1.0,0.0,0.0
226,asphalt_15.jpg_0,n,1.0,0.0,0.0
227,asphalt_15.jpg_0,T,0.0,1.0,0.0
228,asphalt_15.jpg_0,h,0.0,1.0,0.0
229,asphalt_15.jpg_0,e,0.0,1.0,0.0
230,asphalt_15.jpg_0,a,1.0,0.0,0.0
231,asphalt_15.jpg_0,n,1.0,0.0,0.0
232,asphalt_15.jpg_0,d,1.0,0.0,0.0
233,asphalt_49.jpg_0,E,0.0,0.0,1.0
234,asphalt_49.jpg_0,u,0.0,0.0,1.0
235,asphalt_49.jpg_0,r,0.0,0.0,1.0
236,asphalt_49.jpg_0,o,0.0,0.0,1.0
237,asphalt_49.jpg_0,p,0.0,0.0,1.0
238,asphalt_49.jpg_0,e,0.0,0.0,1.0
239,asphalt_49.jpg_0,F,1.0,0.0,0.0
240,asphalt_49.jpg_0,r,1.0,0.0,0.0
241,asphalt_49.jpg_0,o,1.0,0.0,0.0
242,asphalt_49.jpg_0,m,1.0,0.0,0.0
243,asphalt_49.jpg_0,:,1.0,0.0,0.0
244,asphalt_49.jpg_0,w,0.0,1.0,0.0
245,asphalt_49.jpg_0,o,0.0,1.0,0.0
246,asphalt_49.jpg_0,r,0.0,1.0,0.0
247,asphalt_49.jpg_0,t,0.0,1.0,0.0
248,asphalt_49.jpg_0,h,0.0,1.0,0.0
249,asphalt_49.jpg_0,w,0.0,0.0,1.0
250,asphalt_49.jpg_0,a,0.0,0.0,1.0
251,asphalt_49.jpg_0,s,0.0,0.0,1.0
252,asphalt_49.jpg_0,n,0.0,0.0,1.0
253,asphalt_49.jpg_0,',0.0,0.0,1.0
254,asphalt_49.jpg_0,t,0.0,0.0,1.0
255,asphalt_49.jpg_0,f,0.0,1.0,0.0
256,asphalt_49.jpg_0,r,0.0,1.0,0.0
257,asphalt_49.jpg_0,o,0.0,1.0,0.0
258,asphalt_49.jpg_0,m,0.0,1.0,0.0
259,asphalt_56.jpg_0,F,0.0,0.0,1.0
260,asphalt_56.jpg_0,o,0.0,0.0,1.0
261,asphalt_56.jpg_0,r,0.0,0.0,1.0
262,asphalt_6.jpg_0,1,1.0,0.0,0.0
263,asphalt_6.jpg_0,5,1.0,0.0,0.0
264,asphalt_6.jpg_0,0,1.0,0.0,0.0
265,asphalt_6.jpg_0,0,1.0,0.0,0.0
266,asphalt_6.jpg_0,1,0.0,1.0,0.0
267,asphalt_6.jpg_0,9,0.0,1.0,0.0
268,asphalt_6.jpg_0,9,0.0,1.0,0.0
269,asphalt_6.jpg_0,3,0.0,1.0,0.0
270,asphalt_6.jpg_0,g,0.0,0.0,1.0
271,asphalt_6.jpg_0,o,0.0,0.0,1.0
272,asphalt_6.jpg_0,a,0.0,0.0,1.0
273,asphalt_6.jpg_0,l,0.0,0.0,1.0
274,asphalt_6.jpg_0,m,0.0,1.0,0.0
275,asphalt_6.jpg_0,o,0.0,1.0,0.0
276,asphalt_6.jpg_0,r,0.0,1.0,0.0
277,asphalt_6.jpg_0,e,0.0,1.0,0.0
278,asphalt_6.jpg_0,L,0.0,1.0,0.0
279,asphalt_6.jpg_0,O,0.0,1.0,0.0
280,asphalt_6.jpg_0,G,0.0,1.0,0.0
281,asphalt_6.jpg_0,",",0.0,1.0,0.0
282,asphalt_81.jpg_0,r,1.0,0.0,0.0
283,asphalt_81.jpg_0,o,1.0,0.0,0.0
284,asphalt_81.jpg_0,b,1.0,0.0,0.0
285,asphalt_81.jpg_0,c,0.0,0.0,1.0
286,asphalt_81.jpg_0,a,0.0,0.0,1.0
287,asphalt_81.jpg_0,n,0.0,0.0,1.0
288,asphalt_81.jpg_0,O,1.0,0.0,0.0
289,asphalt_81.jpg_0,r,1.0,0.0,0.0
290,asphalt_81.jpg_0,i,1.0,0.0,0.0
291,asphalt_81.jpg_0,n,1.0,0.0,0.0
292,asphalt_81.jpg_0,.,1.0,0.0,0.0
293,asphalt_81.jpg_0,R,1.0,0.0,0.0
294,asphalt_81.jpg_0,e,1.0,0.0,0.0
295,asphalt_81.jpg_0,:,1.0,0.0,0.0
296,ballet_131.jpg_0,b,0.0,0.0,1.0
297,ballet_131.jpg_0,u,0.0,0.0,1.0
298,ballet_131.jpg_0,t,0.0,0.0,1.0
299,ballet_26.jpg_0,f,0.0,0.0,1.0
300,ballet_26.jpg_0,i,0.0,0.0,1.0
301,ballet_26.jpg_0,g,0.0,0.0,1.0
302,ballet_26.jpg_0,u,0.0,0.0,1.0
303,ballet_26.jpg_0,r,0.0,0.0,1.0
304,ballet_26.jpg_0,e,0.0,0.0,1.0
305,ballet_35.jpg_0,2,0.0,1.0,0.0
306,ballet_35.jpg_0,2,0.0,1.0,0.0
307,ballet_35.jpg_0,2,0.0,1.0,0.0
308,ballet_35.jpg_0,F,0.0,1.0,0.0
309,ballet_35.jpg_0,r,0.0,1.0,0.0
310,ballet_35.jpg_0,o,0.0,1.0,0.0
311,ballet_35.jpg_0,m,0.0,1.0,0.0
312,ballet_35.jpg_0,:,0.0,1.0,0.0
313,ballet_35.jpg_0,L,0.0,0.0,1.0
314,ballet_35.jpg_0,i,0.0,0.0,1.0
315,ballet_35.jpg_0,n,0.0,0.0,1.0
316,ballet_35.jpg_0,e,0.0,0.0,1.0
317,ballet_35.jpg_0,s,0.0,0.0,1.0
318,ballet_35.jpg_0,:,0.0,0.0,1.0
319,ballet_35.jpg_0,>,0.0,0.0,1.0
320,ballet_35.jpg_0,c,0.0,0.0,1.0
321,ballet_35.jpg_0,o,0.0,0.0,1.0
322,ballet_35.jpg_0,m,0.0,0.0,1.0
323,ballet_35.jpg_0,e,0.0,0.0,1.0
324,ballet_35.jpg_0,t,0.0,0.0,1.0
325,ballet_35.jpg_0,.,0.0,0.0,1.0
326,ballet_35.jpg_0,s,0.0,0.0,1.0
327,ballet_35.jpg_0,e,0.0,0.0,1.0
328,ballet_35.jpg_0,e,0.0,0.0,1.0
329,ballet_35.jpg_0,m,0.0,0.0,1.0
330,ballet_35.jpg_0,S,1.0,0.0,0.0
331,ballet_35.jpg_0,i,1.0,0.0,0.0
332,ballet_35.jpg_0,x,1.0,0.0,0.0
333,ballet_35.jpg_0,s,0.0,0.0,1.0
334,ballet_35.jpg_0,e,0.0,0.0,1.0
335,ballet_35.jpg_0,r,0.0,0.0,1.0
336,ballet_35.jpg_0,v,0.0,0.0,1.0
337,ballet_35.jpg_0,e,0.0,0.0,1.0
338,ballet_35.jpg_0,a,1.0,0.0,0.0
339,ballet_35.jpg_0,l,1.0,0.0,0.0
340,ballet_35.jpg_0,l,1.0,0.0,0.0
341,ballet_35.jpg_0,i,1.0,0.0,0.0
342,ballet_35.jpg_0,d,1.0,0.0,0.0
343,ballet_35.jpg_0,i,1.0,0.0,0.0
344,ballet_35.jpg_0,o,1.0,0.0,0.0
345,ballet_35.jpg_0,t,1.0,0.0,0.0
346,ballet_35.jpg_0,y,0.0,1.0,0.0
347,ballet_35.jpg_0,o,0.0,1.0,0.0
348,ballet_35.jpg_0,u,0.0,1.0,0.0
349,ballet_35.jpg_0,a,0.0,0.0,1.0
350,ballet_35.jpg_0,l,0.0,0.0,1.0
351,ballet_35.jpg_0,l,0.0,0.0,1.0
352,ballet_56.jpg_0,s,0.0,1.0,0.0
353,ballet_56.jpg_0,a,0.0,1.0,0.0
354,ballet_56.jpg_0,m,0.0,1.0,0.0
355,ballet_56.jpg_0,e,0.0,1.0,0.0
356,ballet_56.jpg_0,a,0.0,0.0,1.0
357,ballet_56.jpg_0,r,0.0,0.0,1.0
358,ballet_56.jpg_0,t,0.0,0.0,1.0
359,ballet_56.jpg_0,i,0.0,0.0,1.0
360,ballet_56.jpg_0,c,0.0,0.0,1.0
361,ballet_56.jpg_0,l,0.0,0.0,1.0
362,ballet_56.jpg_0,e,0.0,0.0,1.0
363,baroque_139.jpg_0,o,0.0,0.0,1.0
364,baroque_139.jpg_0,t,0.0,0.0,1.0
365,baroque_139.jpg_0,h,0.0,0.0,1.0
366,baroque_139.jpg_0,e,0.0,0.0,1.0
367,baroque_139.jpg_0,r,0.0,0.0,1.0
368,baroque_75.jpg_0,w,0.0,0.0,1.0
369,baroque_75.jpg_0,h,0.0,0.0,1.0
370,baroque_75.jpg_0,i,0.0,0.0,1.0
371,baroque_75.jpg_0,l,0.0,0.0,1.0
372,baroque_75.jpg_0,e,0.0,0.0,1.0
373,baroque_75.jpg_0,",",0.0,0.0,1.0
374,batman_146.jpg_0,o,0.0,0.0,1.0
375,batman_146.jpg_0,x,0.0,0.0,1.0
376,batman_146.jpg_0,y,0.0,0.0,1.0
377,batman_146.jpg_0,g,0.0,0.0,1.0
378,batman_146.jpg_0,e,0.0,0.0,1.0
379,batman_146.jpg_0,n,0.0,0.0,1.0
380,batman_146.jpg_0,",",0.0,0.0,1.0
381,batman_146.jpg_0,t,0.0,0.0,1.0
382,batman_146.jpg_0,h,0.0,0.0,1.0
383,batman_146.jpg_0,e,0.0,0.0,1.0
384,batman_51.jpg_0,w,0.0,0.0,1.0
385,batman_51.jpg_0,i,0.0,0.0,1.0
386,batman_51.jpg_0,l,0.0,0.0,1.0
387,batman_51.jpg_0,l,0.0,0.0,1.0
388,batman_51.jpg_0,i,1.0,0.0,0.0
389,batman_51.jpg_0,t,1.0,0.0,0.0
390,batman_51.jpg_0,.,1.0,0.0,0.0
391,batman_51.jpg_0,l,1.0,0.0,0.0
392,batman_51.jpg_0,a,1.0,0.0,0.0
393,batman_51.jpg_0,w,1.0,0.0,0.0
394,batman_51.jpg_0,b,0.0,0.0,1.0
395,batman_51.jpg_0,u,0.0,0.0,1.0
396,batman_51.jpg_0,t,0.0,0.0,1.0
397,batman_51.jpg_0,c,0.0,1.0,0.0
398,batman_51.jpg_0,a,0.0,1.0,0.0
399,batman_51.jpg_0,n,0.0,1.0,0.0
400,batman_51.jpg_0,1,0.0,0.0,1.0
401,batman_51.jpg_0,4,0.0,0.0,1.0
402,batman_51.jpg_0,:,0.0,0.0,1.0
403,batman_51.jpg_0,5,0.0,0.0,1.0
404,batman_51.jpg_0,2,0.0,0.0,1.0
405,batman_51.jpg_0,:,0.0,0.0,1.0
406,batman_51.jpg_0,0,0.0,0.0,1.0
407,batman_51.jpg_0,2,0.0,0.0,1.0
408,batman_51.jpg_0,A,1.0,0.0,0.0
409,batman_51.jpg_0,p,1.0,0.0,0.0
410,batman_51.jpg_0,r,1.0,0.0,0.0
411,batman_51.jpg_0,G,0.0,0.0,1.0
412,batman_51.jpg_0,S,0.0,0.0,1.0
413,batman_51.jpg_0,I,0.0,0.0,1.0
414,bay+area_0.jpg_0,t,0.0,1.0,0.0
415,bay+area_0.jpg_0,h,0.0,1.0,0.0
416,bay+area_0.jpg_0,e,0.0,1.0,0.0
417,bay+area_0.jpg_0,a,1.0,0.0,0.0
418,bay+area_0.jpg_0,n,1.0,0.0,0.0
419,bay+area_0.jpg_0,d,1.0,0.0,0.0
420,bay+area_0.jpg_0,8,0.0,1.0,0.0
421,bay+area_0.jpg_0,0,0.0,1.0,0.0
422,bay+area_0.jpg_0,.,0.0,1.0,0.0
423,bay+area_0.jpg_0,b,1.0,0.0,0.0
424,bay+area_0.jpg_0,e,1.0,0.0,0.0
425,bay+area_0.jpg_0,e,1.0,0.0,0.0
426,bay+area_0.jpg_0,d,1.0,0.0,0.0
427,bay+area_0.jpg_0,c,0.0,0.0,1.0
428,bay+area_0.jpg_0,a,0.0,0.0,1.0
429,bay+area_0.jpg_0,n,0.0,0.0,1.0
430,bay+area_12.jpg_0,s,1.0,0.0,0.0
431,bay+area_12.jpg_0,t,1.0,0.0,0.0
432,bay+area_12.jpg_0,u,1.0,0.0,0.0
433,bay+area_12.jpg_0,f,1.0,0.0,0.0
434,bay+area_12.jpg_0,f,1.0,0.0,0.0
435,bay+area_12.jpg_0,t,1.0,0.0,0.0
436,bay+area_12.jpg_0,h,1.0,0.0,0.0
437,bay+area_12.jpg_0,e,1.0,0.0,0.0
438,bay+area_142.jpg_0,C,0.0,0.0,1.0
439,bay+area_142.jpg_0,A,0.0,0.0,1.0
440,bay+area_142.jpg_0,D,0.0,0.0,1.0
441,bay+area_142.jpg_0,f,1.0,0.0,0.0
442,bay+area_142.jpg_0,o,1.0,0.0,0.0
443,bay+area_142.jpg_0,r,1.0,0.0,0.0
444,bay+area_142.jpg_0,o,0.0,0.0,1.0
445,bay+area_142.jpg_0,l,0.0,0.0,1.0
446,bay+area_142.jpg_0,d,0.0,0.0,1.0
447,bay+area_142.jpg_0,(,0.0,0.0,1.0
448,bay+area_142.jpg_0,G,0.0,0.0,1.0
449,bay+area_142.jpg_0,o,0.0,0.0,1.0
450,bay+area_142.jpg_0,r,0.0,0.0,1.0
451,bay+area_142.jpg_0,d,0.0,0.0,1.0
452,bay+area_142.jpg_0,o,0.0,0.0,1.0
453,bay+area_142.jpg_0,n,0.0,0.0,1.0
454,bay+area_142.jpg_0,p,0.0,0.0,1.0
455,bay+area_142.jpg_0,l,0.0,0.0,1.0
456,bay+area_142.jpg_0,a,0.0,0.0,1.0
457,bay+area_142.jpg_0,i,0.0,0.0,1.0
458,bay+area_142.jpg_0,n,0.0,0.0,1.0
459,bay+area_142.jpg_0,w,0.0,0.0,1.0
460,bay+area_142.jpg_0,e,0.0,0.0,1.0
461,bay+area_142.jpg_0,l,0.0,0.0,1.0
462,bay+area_142.jpg_0,l,0.0,0.0,1.0
463,bay+area_142.jpg_0,y,0.0,0.0,1.0
464,bay+area_142.jpg_0,o,0.0,0.0,1.0
465,bay+area_142.jpg_0,u,0.0,0.0,1.0
466,bay+area_142.jpg_0,u,0.0,0.0,1.0
467,bay+area_142.jpg_0,s,0.0,0.0,1.0
468,bay+area_142.jpg_0,e,0.0,0.0,1.0
469,bay+area_23.jpg_0,R,0.0,0.0,1.0
470,bay+area_23.jpg_0,e,0.0,0.0,1.0
471,bay+area_23.jpg_0,:,0.0,0.0,1.0
472,bay+area_23.jpg_0,f,1.0,0.0,0.0
473,bay+area_23.jpg_0,o,1.0,0.0,0.0
474,bay+area_23.jpg_0,r,1.0,0.0,0.0
475,bay+area_23.jpg_0,a,0.0,0.0,1.0
476,bay+area_23.jpg_0,n,0.0,0.0,1.0
477,bay+area_23.jpg_0,d,0.0,0.0,1.0
478,bay+area_23.jpg_0,A,1.0,0.0,0.0
479,bay+area_23.jpg_0,p,1.0,0.0,0.0
480,bay+area_23.jpg_0,r,1.0,0.0,0.0
